zipcode,city,Parking,state,phone,Pets,Features,Community,beds,title,pet,Kitchen,price,url_from,streetaddr,house_plan,Laundry,Additional,url_to
92557,Moreno Valley,"Carport,Covered Parking,Garage",CA,tel:9519004745,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),New/Renovated Interior,View","Clubhouse,Controlled Access,Disability Access,Emergency Maintenance,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Playground,Pool",1-3 Beds,"La Pacifica - Hemlock Avenue | Moreno Valley, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Refrigerator","$1,165+",https://www.rent.com/california/moreno-valley-apartments/la-pacifica-4-611828,23400 Hemlock Avenue,1 bed / 1 bath $1165 - $1190 /mo 645sqft | 2 beds / 1 bath $1245 - $1270 /mo 826sqft | 2 beds / 2 baths $1335 - $1360 /mo 930sqft | 3 beds / 2 baths $1565 - $1590 /mo 1015sqft | ,Washer & Dryer Connections,,
92324,Colton,Covered Parking,CA,tel:9092544109,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s)","Accepts Credit Card Payments,Accepts Electronic Payments,Controlled Access,Disability Access,Extra Storage,Fitness Center,Hot Tub,On Site Maintenance,On Site Management,Playground,Pool",1-3 Beds,"The District at Grand Terrace - South Meadow Lane | Colton, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Refrigerator","$1,265+",https://www.rent.com/california/colton-apartments/the-district-at-grand-terrace-4-433603,1316 South Meadow Lane,1 bed / 1 bath $1265 - $1465 /mo 788sqft | 1 bed / 1 bath $1350 - $1550 /mo  sqft | 1 bed / 1 bath $1375 - $1575 /mo  sqft | 1 bed / 1 bath $1415 - $1615 /mo 810sqft | 1 bed / 1 bath $1625 /mo  sqft | ,"Laundry Facility,Washer & Dryer Connections,Washer/Dryer in Unit",,
92879,Corona,Pets OK,CA,tel:9516662463,"Air Conditioning,Balcony, Patio, Deck,Garden Tub,High Speed Internet Access,Oversized Closets,Vaulted Ceilings,View","Fitness Center,Gated Access,Hot Tub,Playground,Pool",,1-3 Beds,"The Ashton - Stoneridge Dr. | Corona, CA Apartments for Rent | Rent.com®",Pets OK,Dishwasher,,https://www.rent.com/california/corona-apartments/the-ashton-4-429963,2178 Stoneridge Dr.,1 bed / 1 bath Contact for Pricing 700sqft | 1 bed / 1 bath Contact for Pricing 700 sqft | 1 bed / 1 bath Contact for Pricing 700 sqft | 1 bed / 1 bath Contact for Pricing 700 sqft | ,Washer/Dryer in Unit,,
92553,Moreno Valley,"Carport,Garage",CA,tel:9098337617,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Ceiling Fan(s),Central Air Conditioning,Fireplace,Hardwood Floors,New/Renovated Interior,Oversized Closets,Vaulted Ceilings,Wireless Internet Access","Accepts Credit Card Payments,Accepts Electronic Payments,Alarm,Business Center,Clubhouse,Controlled Access,Emergency Maintenance,Fitness Center,Gated Access,Media Center,On Site Maintenance,On Site Management,On Site Patrol,Pool,Recreation Room,Trail for: Biking, Hiking, or Jogging",1-3 Beds,"The Villas At Towngate - Day Street | Moreno Valley, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator,Stainless Steel Appliances",,https://www.rent.com/california/moreno-valley-apartments/the-villas-at-towngate-4-565284,13120 Day Street,1 bed / 1 bath Contact for Pricing 839sqft | 1 bed / 1 bath Contact for Pricing 845sqft | 2 beds / 2 baths Contact for Pricing 1044sqft | 2 beds / 2 baths Contact for Pricing 1103sqft | 2 beds / 2 baths Contact for Pricing 1105sqft | 2 beds / 2 baths Contact for Pricing 934sqft | 3 beds / 2 baths Contact for Pricing 1278sqft | ,Washer/Dryer in Unit,,
91752,Jurupa Valley,"Pets OK,Pet Park",CA,tel:9097435499,"Air Conditioning,Carpeting,Some Utilities Covered","Business Center,Clubhouse,Fitness Center,Independent Living,On Site Maintenance,On Site Management,On Site Patrol,Pool,Tennis Court(s)",,Studio-2 Beds,"Country Village 55+ - Country Club Drive | Jurupa Valley, CA Apartments for Rent | Rent.com®",Pets OK,Laundry Facility,$885+,https://www.rent.com/california/jurupa-valley-apartments/country-village-55-4-547949,10250 Country Club Drive,Studio / 1 bath $885 - $935 /mo 392sqft | 1 bed / 1 bath $960 - $1095 /mo 392sqft | 1 bed / 1 bath $1065 - $1395 /mo 611sqft | 1 bed / 1 bath $1170 - $1245 /mo 796sqft | 1 bed / 1 bath $1170 - $1245 /mo 780sqft | 2 beds / 1.5 baths $1165 - $1270 /mo 780sqft | 2 beds / 1 bath $1210 - $1595 /mo 796sqft | ,"Carport,Covered Parking",,
91786,Upland,"Carport,Covered Parking,Garage",CA,tel:9092967405,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Oversized Closets,Some Utilities Covered,Wireless Internet Access","Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Controlled Access,Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Patrol,Playground,Pool",1-2 Beds,"Foothill Ridge Apartments - West Foothill Boulevard | Upland, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Microwave,Refrigerator,Stainless Steel Appliances",,https://www.rent.com/california/upland-apartments/foothill-ridge-apartments-4-448785,1334 West Foothill Boulevard,1 bed / 1 bath $1325 /mo 570sqft | 1 bed / 1 bath $1395 /mo 740sqft | 2 beds / 2 baths $1750 /mo 970sqft | 2 beds / 1 bath Contact for Pricing 970sqft | ,Laundry Facility,,
92509,Jurupa Valley,Pets OK,CA,tel:9514622405,"Air Conditioning,Cable Ready,High Speed Internet Access,New/Renovated Interior,Some Utilities Covered","Emergency Maintenance,On Site Management,Playground,Pool",,Studio-1 Bed,"Garden Estates - Tilton Avenue | Jurupa Valley, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range",,https://www.rent.com/california/jurupa-valley-apartments/garden-estates-4-567487,5618 Tilton Avenue,Studio / 1 bath From $875 /mo 550sqft | 1 bed / 1 bath From $950 /mo 526sqft | 1 bed / 1 bath From $975 /mo 526sqft | ,Laundry Facility,,
92530,Lake Elsinore,Carport,CA,tel:9514045410,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),New/Renovated Interior","Controlled Access,Emergency Maintenance,Extra Storage,Gated Access,On Site Management,Playground,Pool",1-3 Beds,"Lakehouse Apartment Homes - Lincoln Street | Lake Elsinore, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator",,https://www.rent.com/california/lake-elsinore-apartments/lakehouse-apartment-homes-4-481072,15195 Lincoln Street,1 bed / 1 bath From $1295 /mo 640sqft | 2 beds / 1 bath $1195 - $1445 /mo 860sqft | 3 beds / 2 baths From $1749 /mo 1025sqft | ,"Laundry Facility,Washer/Dryer in Unit",,
91763,Montclair,Garage,CA,tel:6266714381,Pets OK,"Air Conditioning,Cable Ready,Ceiling Fan(s),Central Air Conditioning,Oversized Closets","Basketball Court(s),Emergency Maintenance,On Site Management,Pool,Recreation Room",Studio-2 Beds,"The Pines At Montclair - Fremont Avenue | Montclair, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal","$1,290+",https://www.rent.com/california/montclair-apartments/the-pines-at-montclair-4-484238,9550 Fremont Avenue,Studio / 1 bath $1290 - $1425 /mo 500sqft | 1 bed / 1 bath $1680 - $1785 /mo 750sqft | 2 beds / 1 bath $1860 - $1920 /mo 900sqft | ,Laundry Facility,,
91709,Chino Hills,"Carport,Covered Parking",CA,tel:9092037206,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access,New/Renovated Interior,Oversized Closets,Vaulted Ceilings,View,Wireless Internet Access","Accepts Credit Card Payments,Accepts Electronic Payments,Basketball Court(s),Business Center,Clubhouse,Controlled Access,Emergency Maintenance,Fitness Center,Hot Tub,Playground,Pool,Trail for: Biking, Hiking, or Jogging",,1-2 Beds,"Village Oaks - High Knoll Drive | Chino Hills, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator,Stainless Steel Appliances","$1,615+",https://www.rent.com/california/chino-hills-apartments/village-oaks-4-438074,15773 High Knoll Drive,1 bed / 1 bath $1615 - $1830 /mo 637sqft | 1 bed / 1 bath $1930 - $2095 /mo 637 sqft | 1 bed / 1 bath $2040 - $2100 /mo 637 sqft | ,Washer/Dryer in Unit,,
92887,Yorba Linda,"Carport,Covered Parking",CA,tel:7149886102,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,Oversized Closets,View","Business Center,Clubhouse,Emergency Maintenance,Extra Storage,Fitness Center,Hot Tub,Media Center,On Site Maintenance,On Site Management,Playground,Pool,Tennis Court(s),Trail for: Biking, Hiking, or Jogging",1-2 Beds,"The Bryant at Yorba Linda - River Bend Drive | Yorba Linda, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Microwave,Refrigerator,Stainless Steel Appliances","$1,700+",https://www.rent.com/california/yorba-linda-apartments/the-bryant-at-yorba-linda-4-431474,25550 River Bend Drive,1 bed / 1 bath $1700 - $3220 /mo 795sqft | 1 bed / 1 bath $2250 - $3705 /mo 795 sqft | ,"Laundry Facility,Washer/Dryer in Unit",,
92354,Loma Linda,"Covered Parking,Garage",CA,tel:9094982534,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Furnished Available,High Speed Internet Access,Oversized Closets,Some Utilities Covered,Vaulted Ceilings,View,Wireless Internet Access","Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Clubhouse,Disability Access,Elevator,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,Independent Living,Pool",1-2 Beds,"Loma Linda Springs Apartments - Oakwood Drive | Loma Linda, CA Apartments for Rent | Rent.com®",Pets OK,Dishwasher,,https://www.rent.com/california/loma-linda-apartments/loma-linda-springs-apartments-4-458169,11171 Oakwood Drive,1 bed / 1 bath $1085 - $1145 /mo 616sqft | 1 bed / 1 bath From $1185 /mo 616sqft | 1 bed / 1 bath From $1215 /mo 722sqft | 1 bed / 1 bath From $1240 /mo 731sqft | 1 bed / 1 bath From $1285 /mo 763sqft | 2 beds / 1 bath From $1295 /mo 794sqft | 2 beds / 2 baths From $1440 /mo 987sqft | 2 beds / 2 baths From $1460 /mo 987sqft | 2 beds / 2 baths From $1480 /mo 1011sqft | ,"Laundry Facility,Washer & Dryer Connections",,
92532,Lake Elsinore,"Carport,Covered Parking,Garage",CA,tel:9512919679,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,Garden Tub,High Speed Internet Access,Oversized Closets,View,Wireless Internet Access","Accepts Credit Card Payments,Accepts Electronic Payments,Alarm,Business Center,Clubhouse,Disability Access,Emergency Maintenance,Fitness Center,Green Community,Hot Tub,On Site Maintenance,On Site Management,Playground,Pool",1-3 Beds,"Ridgestone - Ardenwood Way | Lake Elsinore, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Microwave,Refrigerator",,https://www.rent.com/california/lake-elsinore-apartments/ridgestone-4-661483,39415 Ardenwood Way,1 bed / 1 bath $1330 - $1870 /mo 740sqft | 1 bed / 1 bath $1335 - $1945 /mo 740 sqft | 1 bed / 1 bath $1375 - $1915 /mo 795sqft | 1 bed / 1 bath $1390 - $2125 /mo 795 sqft | 1 bed / 1 bath $1485 - $2235 /mo 765sqft | 1 bed / 1 bath $1555 - $2395 /mo 765 sqft | 1 bed / 1 bath $1635 - $2585 /mo 905sqft | 1 bed / 1 bath $1685 - $2525 /mo 905 sqft | 1 bed / 1 bath $1725 - $2495 /mo 1004sqft | 1 bed / 1 bath Contact for Pricing 1004 sqft | 2 beds / 2 baths $1890 - $2990 /mo 980sqft | ,Washer/Dryer in Unit,,
92882,Corona,"Assigned Parking,Covered Parking",CA,tel:9518935825,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access,Oversized Closets,Some Utilities Covered","Clubhouse,Disability Access,Emergency Maintenance,Gated Access,Pool",1-2 Beds,"Emeritus Park - West 8th Street | Corona, CA Apartments for Rent | Rent.com®",Pets OK,"Garbage Disposal,Gas Range,Refrigerator",,https://www.rent.com/california/corona-apartments/emeritus-park-4-100016389,1325 West 8th Street,1 bed / 1 bath $1025 - $1095 /mo 528sqft | 2 beds / 1 bath From $1315 /mo 708sqft | 2 beds / 1 bath From $1365 /mo 708sqft | ,Laundry Facility,,
91764,Ontario,Pets OK,CA,tel:9092357658,"Air Conditioning,Cable Ready,Furnished Available,High Speed Internet Access,Internet Included,Some Utilities Covered,Wireless Internet Access","Accepts Credit Card Payments,Accepts Electronic Payments,Conference Room,Disability Access,Emergency Maintenance,Housekeeping Available,Independent Living,On Site Maintenance,On Site Management,Pool",,1 Bed,"Furnished Studio - Los Angeles - Ontario Airport - E. Inland Empire Boulevard | Ontario, CA Apartments for Rent | Rent.com®",Pets OK,"Microwave,Refrigerator",,https://www.rent.com/california/ontario-apartments/furnished-studio-los-angeles-ontario-airport-4-100025463,3990 E. Inland Empire Boulevard,1 bed / 1 bath From $1592 /mo 300sqft | ,Laundry Facility,,
92882,Corona,"Covered Parking,Garage",CA,tel:9512689729,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Furnished Available,High Speed Internet Access,New/Renovated Interior,Oversized Closets","Basketball Court(s),Emergency Maintenance,Gated Access,Hot Tub,Pool",2-3 Beds,"Magnolia Court Townhomes - Doris Lane | Corona, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Microwave","$1,950+",https://www.rent.com/california/corona-apartments/magnolia-court-townhomes-4-100025359,1251 Doris Lane,2 beds / 2.5 baths $1950 - $1995 /mo 1446-1508sqft | 2 beds / 2.5 baths $1950 - $1995 /mo 1482-1591sqft | 3 beds / 3.5 baths $2090 - $2240 /mo 1553-1656sqft | ,Washer/Dryer in Unit,,
92354,Loma Linda,Covered Parking,CA,tel:9094984020,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,High Speed Internet Access,Oversized Closets,Vaulted Ceilings","Basketball Court(s),Emergency Maintenance,Extra Storage,Fitness Center,Hot Tub,Pool,Tennis Court(s)",1-2 Beds,"Monterey Pines Apartment Homes - Van Leuven Street | Loma Linda, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Microwave","$1,359+",https://www.rent.com/california/loma-linda-apartments/monterey-pines-apartment-homes-4-100012959,25701 Van Leuven Street,1 bed / 1 bath $1359 - $1389 /mo 700sqft | 2 beds / 2 baths $1569 - $1599 /mo 960sqft | ,Laundry Facility,,
92551,Moreno Valley,Garage,CA,tel:9513449711,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access,Oversized Closets,View","Business Center,Clubhouse,Controlled Access,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Playground,Pool",1-3 Beds,"Lasselle Place - Lasselle Street | Moreno Valley, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Gas Range,Microwave,Refrigerator,Stainless Steel Appliances","$1,360+",https://www.rent.com/california/moreno-valley-apartments/lasselle-place-4-537416,15700 Lasselle Street,1 bed / 1 bath $1360 /mo 686sqft | 1 bed / 1 bath $1380 /mo  sqft | 1 bed / 1 bath $1545 /mo  sqft | 1 bed / 1 bath $1600 /mo  sqft | 1 bed / 1 bath $1675 /mo 735sqft | 2 beds / 1 bath $2020 /mo 873sqft | ,Washer/Dryer in Unit,,
92880,Corona,Covered Parking,CA,tel:9513382851,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Garden Tub,Hardwood Floors,High Speed Internet Access,Oversized Closets,Vaulted Ceilings,View,Wireless Internet Access","Accepts Credit Card Payments,Accepts Electronic Payments,Clubhouse,Controlled Access,Elevator,Emergency Maintenance,Fitness Center,Gated Access,On Site Maintenance,On Site Management,On Site Patrol,Pool,Smoke Free",1-2 Beds,"One11 - W Harrison St | Corona, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Island Kitchens,Microwave,Refrigerator,Stainless Steel Appliances",,https://www.rent.com/california/corona-apartments/one11-4-100060948,111 W Harrison St,1 bed / 1 bath $1650 - $1828 /mo 692sqft | 1 bed / 1 bath $1700 - $1885 /mo 692 sqft | 1 bed / 1 bath $1725 - $1960 /mo 692 sqft | 1 bed / 1 bath Contact for Pricing 692 sqft | 1 bed / 1 bath Contact for Pricing 708-752sqft | 1 bed / 1 bath $2153 - $2226 /mo 708 sqft | 1 bed / 1 bath $2195 - $2217 /mo 709 sqft | 1 bed / 1 bath $2293 - $2330 /mo 709 sqft | 1 bed / 1 bath Contact for Pricing 708 sqft | 1 bed / 1 bath Contact for Pricing 721 sqft | ,Washer/Dryer in Unit,,
92883,Corona,Garage,CA,tel:9516662461,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,High Speed Internet Access,New/Renovated Interior,Oversized Closets,View,Wireless Internet Access","Accepts Credit Card Payments,Accepts Electronic Payments,Clubhouse,Controlled Access,Emergency Maintenance,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Pool,Smoke Free,Trail for: Biking, Hiking, or Jogging",1-2 Beds,"Montecito at Dos Lagos - Blue Springs Drive | Corona, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Microwave,Refrigerator,Stainless Steel Appliances","$1,610+",https://www.rent.com/california/corona-apartments/montecito-at-dos-lagos-4-64352340,2708 Blue Springs Drive,1 bed / 1 bath $1610 - $1840 /mo 768sqft | 2 beds / 2 baths $1950 - $2055 /mo 1018sqft | 2 beds / 2 baths $2035 - $2265 /mo 1101sqft | ,"Washer & Dryer Connections,Washer/Dryer in Unit",,
92373,Redlands,"Carport,Covered Parking,Garage",CA,tel:9093323915,"Pets OK,Pet Park","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,High Speed Internet Access,New/Renovated Interior,Oversized Closets,Some Utilities Covered,View,Wireless Internet Access","Basketball Court(s),Business Center,Clubhouse,Conference Room,Controlled Access,Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Green Community,Hot Tub,Housekeeping Available,Media Center,On Site Maintenance,On Site Management,On Site Patrol,Pool,Recreation Room,Smoke Free,Tennis Court(s),Trail for: Biking, Hiking, or Jogging",1-2 Beds,"Sierra Vista Apartment Homes - Mountain View | Redlands, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator",,https://www.rent.com/california/redlands-apartments/sierra-vista-apartment-homes-4-470497,10558 Mountain View,1 bed / 1 bath From $1480 /mo 660sqft | 2 beds / 2 baths $1624 - $1674 /mo 895sqft | ,"Laundry Facility,Washer/Dryer in Unit",,
92880,Corona,"Carport,Covered Parking",CA,tel:9513564378,Cats OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),New/Renovated Interior,Oversized Closets,View","Accepts Electronic Payments,Controlled Access,Emergency Maintenance,Gated Access,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Playground,Pool,Smoke Free,Trail for: Biking, Hiking, or Jogging",2 Beds,"Mountain Creek Apartments - Samar Court | Corona, CA Apartments for Rent | Rent.com®",Cats OK,"Dishwasher,Garbage Disposal,Gas Range","$1,425+",https://www.rent.com/california/corona-apartments/mountain-creek-apartments-4-466607,985 Samar Court,2 beds / 2 baths $1425 - $1450 /mo 945sqft | ,Laundry Facility,,
92880,Corona,Carport,CA,tel:9512689725,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,Oversized Closets,Wireless Internet Access","Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Clubhouse,Controlled Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,On Site Maintenance,On Site Management,On Site Patrol,Playground,Pool",1-2 Beds,"The Springs - Ebbcreek Drive | Corona, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Stainless Steel Appliances","$1,460+",https://www.rent.com/california/corona-apartments/the-springs-4-432355,650 Ebbcreek Drive,1 bed / 1 bath $1460 /mo 601sqft | 2 beds / 2 baths $1540 - $1690 /mo 835sqft | 2 beds / 1 bath $1570 /mo 747sqft | ,Washer/Dryer in Unit,,
92880,Corona,Covered Parking,CA,tel:9514070031,"Pets OK,Pet Park","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access,New/Renovated Interior,Oversized Closets,Wireless Internet Access","Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Clubhouse,Controlled Access,Elevator,Emergency Maintenance,Fitness Center,Full Concierge Service,Gated Access,Pool",1-2 Beds,"Metro at Main - North Main Street | Corona, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Island Kitchens,Microwave,Refrigerator",,https://www.rent.com/california/corona-apartments/metro-at-main-4-100063770,418 North Main Street,1 bed / 1 bath $1656 - $1912 /mo 709-795sqft | 1 bed / 1 bath $1716 - $1942 /mo  sqft | 1 bed / 1 bath $1750 - $1930 /mo 795 sqft | 1 bed / 1 bath $1781 - $1947 /mo 752 sqft | 1 bed / 1 bath $1891 - $1921 /mo  sqft | 1 bed / 1 bath $1975 - $2162 /mo 741-869sqft | 1 bed / 1 bath $2000 - $2452 /mo 773 sqft | 1 bed / 1 bath $2180 - $2265 /mo 743 sqft | 1 bed / 1 bath $2235 - $2387 /mo 741 sqft | 1 bed / 1 bath $2382 - $2452 /mo 773 sqft | 1 bed / 1 bath $2652 /mo 745 sqft | 1 bed / 1 bath Contact for Pricing 741 sqft | 1 bed / 1 bath Contact for Pricing 741 sqft | ,Washer/Dryer in Unit,,
