Laundry,pet,state,title,zipcode,url_from,Parking,Additional,Kitchen,Pets,beds,streetaddr,url_to,house_plan,phone,Community,Features,city,price
"Laundry Facility,Washer/Dryer in Unit",Pets OK,CA,"Toscana - Via Lucca | Irvine, CA Apartments for Rent | Rent.com®",92612,https://www.rent.com/california/irvine-apartments/toscana-4-429970,Pets OK,,"Dishwasher,Microwave","Air Conditioning,Balcony, Patio, Deck,Fireplace,High Speed Internet Access,Oversized Closets,View",Studio-2 Beds,35 Via Lucca,,Studio / 1 bath $1780 - $1845 /mo 525sqft | Studio / 1 bath $1815 - $1820 /mo 525 sqft | Studio / 1 bath Contact for Pricing 525 sqft | Studio / 1 bath $2010 - $2125 /mo 525 sqft | Studio / 1 bath Contact for Pricing 576sqft | Studio / 1 bath $2325 - $2405 /mo 576 sqft | Studio / 1 bath $2340 - $2390 /mo 576 sqft | Studio / 1 bath $2580 - $2610 /mo 619sqft | ,tel:9495792365,,"Basketball Court(s),Clubhouse,Fitness Center,Hot Tub,Playground,Pool,Tennis Court(s)",Irvine,
Laundry Facility,Pets OK,CA,"Northwood Park - Hayes | Irvine, CA Apartments for Rent | Rent.com®",92620,https://www.rent.com/california/irvine-apartments/northwood-park-4-442622,Covered Parking,,"Dishwasher,Garbage Disposal,Microwave,Refrigerator",Pets OK,1-3 Beds,1300 Hayes,,1 bed / 1 bath $1825 - $2975 /mo 757sqft | 1 bed / 1 bath $1880 - $3010 /mo 757 sqft | 1 bed / 1 bath $1885 - $2950 /mo 757 sqft | 1 bed / 1 bath $2155 - $3450 /mo 740-742sqft | 1 bed / 1 bath $2170 - $3370 /mo 740 sqft | 1 bed / 1 bath $2185 - $3415 /mo 742 sqft | 1 bed / 1 bath $2190 - $3485 /mo 742 sqft | 1 bed / 1 bath $2195 - $2295 /mo 668sqft | 1 bed / 1 bath $2195 - $3490 /mo 668 sqft | 2 beds / 2 baths $2215 - $2280 /mo 972sqft | 2 beds / 2 baths $2240 - $2305 /mo 972 sqft | 2 beds / 2 baths $2875 - $4700 /mo 972 sqft | 2 beds / 2 baths $2880 - $2930 /mo 992sqft | 2 beds / 2 baths $2920 - $2970 /mo 992 sqft | ,tel:9496679220,"Clubhouse,Extra Storage,Hot Tub,Playground,Pool,Recreation Room,Smoke Free,Tennis Court(s),Trail for: Biking, Hiking, or Jogging","Air Conditioning,Balcony, Patio, Deck,Cable Ready,High Speed Internet Access,Oversized Closets",Irvine,"$1,825+"
Laundry Facility,Pets OK,CA,"The Courtyards - South Studebaker Road | Norwalk, CA Apartments for Rent | Rent.com®",90650,https://www.rent.com/california/norwalk-apartments/the-courtyards-4-607477,Covered Parking,,"Dishwasher,Garbage Disposal,Microwave","Pets OK,Pet Park",1-3 Beds,12401 South Studebaker Road,,1 bed / 1 bath $1550 - $1910 /mo 704sqft | 1 bed / 1 bath $1600 - $1750 /mo 688sqft | 1 bed / 1 bath $1845 - $2095 /mo  sqft | 1 bed / 1 bath $1850 - $1900 /mo  sqft | 1 bed / 1 bath $2190 - $2315 /mo  sqft | ,tel:5622814686,"Business Center,Clubhouse,Controlled Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,Playground,Pool,Recreation Room,Smoke Free","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,New/Renovated Interior,Oversized Closets",Norwalk,"$1,550+"
Laundry Facility,Pets OK,CA,"Mediterranean Village - Harbor Boulevard | Costa Mesa, CA Apartments for Rent | Rent.com®",92626,https://www.rent.com/california/costa-mesa-apartments/mediterranean-village-4-433793,Covered Parking,,"Dishwasher,Gas Range,Microwave",Pets OK,1-2 Beds,2400 Harbor Boulevard,,1 bed / 1 bath $1668 - $4255 /mo 750sqft | 1 bed / 1 bath $1688 - $4064 /mo 750 sqft | 1 bed / 1 bath $1738 - $4004 /mo 750 sqft | 1 bed / 1 bath $1796 - $4175 /mo 750 sqft | 1 bed / 1 bath $1829 - $4348 /mo 840sqft | 1 bed / 1 bath $1871 - $4386 /mo 840 sqft | 1 bed / 1 bath Contact for Pricing 840 sqft | 1 bed / 1 bath $2189 - $3623 /mo 840 sqft | 1 bed / 1 bath $2318 - $5060 /mo 670sqft | 1 bed / 1 bath Contact for Pricing 670 sqft | ,tel:7147069725,"Accepts Credit Card Payments,Business Center,Fitness Center,Gated Access,Hot Tub,On Site Management,On Site Patrol,Pool","Air Conditioning,Fireplace,Hardwood Floors,High Speed Internet Access,Oversized Closets,Some Utilities Covered,Vaulted Ceilings,Wireless Internet Access",Costa Mesa,
Laundry Facility,Pets OK,CA,"Furnished Studio - Orange County - John Wayne Airport - Birch St. | Newport Beach, CA Apartments for Rent | Rent.com®",92660,https://www.rent.com/california/newport-beach-apartments/furnished-studio-orange-county-john-wayne-airport-4-100032815,Pets OK,,"Microwave,Refrigerator","Air Conditioning,Cable Ready,Furnished Available,High Speed Internet Access,Internet Included,New/Renovated Interior,Some Utilities Covered,Wireless Internet Access",1 Bed,4881 Birch St.,,1 bed / 1 bath From $1680 /mo 300sqft | ,tel:7147609794,,"Accepts Credit Card Payments,Accepts Electronic Payments,Disability Access,Emergency Maintenance,Housekeeping Available,Independent Living,On Site Maintenance",Newport Beach,
"Laundry Facility,Washer & Dryer Connections",Pets OK,CA,"Yorktown Apartments - Yorktown Ave | Huntington Beach, CA Apartments for Rent | Rent.com®",92646,https://www.rent.com/california/huntington-beach-apartments/yorktown-apartments-4-439267,"Assigned Parking,Covered Parking",,"Dishwasher,Garbage Disposal,Microwave,Stove",Pets OK,2 Beds,8082 Yorktown Ave,,2 beds / 2 baths $1725 - $1820 /mo 1000sqft | ,tel:7149474994,"Controlled Access,Elevator,Extra Storage,Gated Access,On Site Maintenance,On Site Management","Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),High Speed Internet Access,Oversized Closets,Yard",Huntington Beach,"$1,725+"
Pets OK,Pets OK,CA,"Windwood Knoll - Flagstone | Irvine, CA Apartments for Rent | Rent.com®",92606,https://www.rent.com/california/irvine-apartments/windwood-knoll-4-442701,"Air Conditioning,Cable Ready,Furnished Available,High Speed Internet Access,Oversized Closets,Vaulted Ceilings",,"Dishwasher,Garbage Disposal,Microwave,Refrigerator","Business Center,Fitness Center,Tennis Court(s)",1-3 Beds,2 Flagstone,,1 bed / 1 bath $1915 - $3260 /mo 747sqft | 1 bed / 1 bath $2250 - $3840 /mo 747 sqft | 1 bed / 1 bath $2695 - $2725 /mo 747 sqft | 2 beds / 1 bath $3060 - $3090 /mo 932sqft | ,tel:8448850895,,,Irvine,"$1,915+"
Pets OK,Pets OK,CA,"Deerfield - Bear Paw | Irvine, CA Apartments for Rent | Rent.com®",92604,https://www.rent.com/california/irvine-apartments/deerfield-4-442616,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Oversized Closets",,"Dishwasher,Microwave",Recreation Room,Studio-3 Beds,3 Bear Paw,,Studio / 1 bath $1730 - $2620 /mo 610sqft | Studio / 1 bath $1845 - $2925 /mo 610 sqft | Studio / 1 bath $1875 - $1945 /mo 610 sqft | Studio / 1 bath $2150 - $3465 /mo 610 sqft | 1 bed / 1 bath $2180 - $3600 /mo 803sqft | 1 bed / 1 bath $2385 - $2405 /mo 803 sqft | 1 bed / 1 bath $2895 - $4745 /mo 803 sqft | ,tel:9495409014,,,Irvine,"$1,730+"
"Laundry Facility,Washer/Dryer in Unit",,CA,"Cerano - Murphy Ranch Road | Milpitas, CA Apartments for Rent | Rent.com®",95035,https://www.rent.com/california/milpitas-apartments/cerano-4-46251773,"Covered Parking,Garage",,"Dishwasher,Garbage Disposal,Gas Range,Island Kitchens,Microwave,Refrigerator,Stainless Steel Appliances",Pets OK,,501 Murphy Ranch Road,,,,"Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Clubhouse,Conference Room,Controlled Access,Disability Access,Elevator,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Green Community,Hot Tub,Media Center,On Site Maintenance,On Site Management,Pool,Recreation Room,Smoke Free,Trail for: Biking, Hiking, or Jogging","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Garden Tub,High Speed Internet Access,Oversized Closets,View,Wireless Internet Access",Milpitas,
Washer/Dryer in Unit,,CA,"Venue - Casa Verde Street | San Jose, CA Apartments for Rent | Rent.com®",95134,https://www.rent.com/california/san-jose-apartments/venue-4-100047264,Garage,,"Dishwasher,Garbage Disposal,Gas Range,Island Kitchens,Microwave,Refrigerator,Stainless Steel Appliances",Pets OK,,3737 Casa Verde Street,,,,"Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Clubhouse,Conference Room,Controlled Access,Disability Access,Elevator,Emergency Maintenance,Extra Storage,Fitness Center,Green Community,Hot Tub,Media Center,On Site Maintenance,On Site Management,Pool,Recreation Room,Smoke Free","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Garden Tub,High Speed Internet Access,New/Renovated Interior,Oversized Closets,Wireless Internet Access",San Jose,
Washer/Dryer in Unit,,CA,"The Verdant - Casa Verde Street | San Jose, CA Apartments for Rent | Rent.com®",95134,https://www.rent.com/california/san-jose-apartments/the-verdant-4-61785816,"Covered Parking,Garage",,"Dishwasher,Garbage Disposal,Gas Range,Island Kitchens,Microwave,Refrigerator,Stainless Steel Appliances",Pets OK,,3700 Casa Verde Street,,,,"Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Clubhouse,Conference Room,Controlled Access,Disability Access,Elevator,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Green Community,Hot Tub,On Site Maintenance,On Site Management,Pool,Recreation Room,Smoke Free,Trail for: Biking, Hiking, or Jogging","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Garden Tub,High Speed Internet Access,Oversized Closets,Wireless Internet Access",San Jose,
Laundry Facility,Cats OK,CA,"Heritage Point - Knott Avenue | Stanton, CA Apartments for Rent | Rent.com®",90680,https://www.rent.com/california/stanton-apartments/heritage-point-4-478514,Garage,,"Dishwasher,Garbage Disposal,Microwave",Cats OK,2 Beds,10680 Knott Avenue,,2 beds / 1 bath $1525 - $1600 /mo 969sqft | ,tel:7142527553,"Emergency Maintenance,Extra Storage,On Site Maintenance,On Site Management,Playground,Pool","Air Conditioning,Cable Ready,Carpeting,Ceiling Fan(s),Hardwood Floors",Stanton,"$1,525+"
Laundry Facility,Pets OK,CA,"Highland Orchard - S Highland Ave | Placentia, CA Apartments for Rent | Rent.com®",92870,https://www.rent.com/california/placentia-apartments/highland-orchard-4-100064879,Carport,,"Dishwasher,Garbage Disposal",Pets OK,2 Beds,140 S Highland Ave,,2 beds / 1 bath $1860 /mo 749sqft | 2 beds / 1 bath $1880 /mo 776sqft | 2 beds / 2 baths $1935 /mo 820sqft | 2 beds / 2 baths $1980 /mo 820sqft | ,tel:7144854069,"Extra Storage,Pool,Smoke Free","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,High Speed Internet Access,Vaulted Ceilings",Placentia,"$1,860+"
Garage,Pets OK,CA,"The Cottages - Las Riendas Drive | La Habra, CA Apartments for Rent | Rent.com®",90631,https://www.rent.com/california/la-habra-apartments/the-cottages-4-100062925,Pets OK,,"Dishwasher,Microwave,Stainless Steel Appliances","Balcony, Patio, Deck,Fireplace,Some Utilities Covered,View",2 Beds,1300 Las Riendas Drive,,2 beds / 1 bath $1995 /mo 1100sqft | ,tel:5622732820,,Pool,La Habra,"$1,995"
Laundry Facility,Pets OK,CA,"Brooklake Apartments - Harbor Boulevard | La Habra, CA Apartments for Rent | Rent.com®",90631,https://www.rent.com/california/la-habra-apartments/brooklake-apartments-4-677174,Covered Parking,,"Dishwasher,Gas Range,Microwave",Pets OK,1-2 Beds,1401 Harbor Boulevard,,1 bed / 1 bath $1585 - $1690 /mo 741sqft | 2 beds / 1 bath $1810 - $1860 /mo 895sqft | 2 beds / 2 baths $1875 - $2010 /mo 985sqft | ,tel:5623520965,"Accepts Credit Card Payments,Clubhouse,Emergency Maintenance,Fitness Center,Gated Access,Green Community,Hot Tub,Media Center,On Site Maintenance,On Site Patrol,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Furnished Available,High Speed Internet Access,Oversized Closets",La Habra,"$1,585+"
"Laundry Facility,Washer/Dryer in Unit",Pets OK,CA,"Brookstone Apartment Homes - Artesia Blvd | Buena Park, CA Apartments for Rent | Rent.com®",90621,https://www.rent.com/california/buena-park-apartments/brookstone-apartment-homes-4-435788,Carport,,"Dishwasher,Garbage Disposal",Pets OK,Studio-2 Beds,7400 Artesia Blvd,,Studio / 1 bath Contact for Pricing 750sqft | 1 bed / 1 bath $1655 - $1750 /mo 890sqft | 2 beds / 1 bath $1850 - $1875 /mo 970sqft | ,tel:7149886056,"Clubhouse,Controlled Access,Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Pool","Air Conditioning,Cable Ready,Ceiling Fan(s),High Speed Internet Access,Oversized Closets,Some Utilities Covered,Wireless Internet Access",Buena Park,
Laundry Facility,Pets OK,CA,"Park Grove - Central Avenue | Garden Grove, CA Apartments for Rent | Rent.com®",92844,https://www.rent.com/california/garden-grove-apartments/park-grove-4-436729,"Covered Parking,Garage",,"Dishwasher,Garbage Disposal,Microwave","Pets OK,Pet Park",1-3 Beds,9155 Central Avenue,,1 bed / 1 bath $1620 - $2550 /mo 810sqft | 2 beds / 1 bath $1935 - $2665 /mo 988sqft | 2 beds / 2 baths $2160 - $2865 /mo 1190sqft | 3 beds / 2 baths $2310 - $2695 /mo 1414sqft | ,tel:7147829297,"Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Clubhouse,Emergency Maintenance,Extra Storage,Fitness Center,Hot Tub,Independent Living,On Site Maintenance,On Site Management,On Site Patrol,Playground,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,Hardwood Floors,New/Renovated Interior,Oversized Closets,Vaulted Ceilings,View,Wireless Internet Access",Garden Grove,"$1,620+"
Laundry Facility,Pets OK,CA,"Villa Buena - La Palma Avenue | Buena Park, CA Apartments for Rent | Rent.com®",90620,https://www.rent.com/california/buena-park-apartments/villa-buena-4-505916,Carport,,Dishwasher,Pets OK,Studio-2 Beds,7000 La Palma Avenue,,Studio / 1 bath $1605 /mo 530sqft | 1 bed / 1 bath $1755 - $1775 /mo 746sqft | 2 beds / 1 bath $1875 - $2035 /mo 951sqft | 2 beds / 2 baths $2005 - $2175 /mo 1040sqft | ,tel:6575297313,"Accepts Credit Card Payments,Clubhouse,Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Oversized Closets",Buena Park,"$1,605+"
Laundry Facility,,CA,"The Bridge Apartment Homes - Industrial Boulevard | Hayward, CA Apartments for Rent | Rent.com®",94545,https://www.rent.com/california/hayward-apartments/the-bridge-apartment-homes-4-433893,Covered Parking,,"Dishwasher,Garbage Disposal,Microwave,Refrigerator",Pet Park,,25800 Industrial Boulevard,,,,"Accepts Credit Card Payments,Accepts Electronic Payments,Emergency Maintenance,Extra Storage,Fitness Center,Full Concierge Service,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Playground,Pool,Trail for: Biking, Hiking, or Jogging","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access,Vaulted Ceilings,Wireless Internet Access",Hayward,
Laundry Facility,Pets OK,CA,"Porto Bella - Firestone Boulevard | Norwalk, CA Apartments for Rent | Rent.com®",90650,https://www.rent.com/california/norwalk-apartments/porto-bella-4-484244,Pets OK,,"Garbage Disposal,Gas Range,Microwave","Air Conditioning,Cable Ready,Ceiling Fan(s),New/Renovated Interior,Oversized Closets,Some Utilities Covered",1 Bed,10853 Firestone Boulevard,,1 bed / 1 bath $1625 - $1650 /mo 625sqft | 1 bed / 1 bath $1655 - $1675 /mo 625sqft | ,tel:5623534024,,"Accepts Credit Card Payments,Accepts Electronic Payments,Controlled Access,Gated Access,On Site Maintenance,On Site Management,Pool,Smoke Free",Norwalk,"$1,625+"
,,,"Anaheim, CA Apartments for Rent - 3660 Rentals - Page 25 | Rent.com®",,https://www.rent.com/california/Anaheim/apartments_condos_houses_townhouses?page=25,,,,,,,,,,,,,
Laundry Facility,Pets OK,CA,"Newport North - Milano Dr | Newport Beach, CA Apartments for Rent | Rent.com®",92660,https://www.rent.com/california/newport-beach-apartments/newport-north-4-442621,Pets OK,,"Dishwasher,Garbage Disposal,Microwave,Refrigerator","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Fireplace,Hardwood Floors,Oversized Closets,Vaulted Ceilings",1-3 Beds,2 Milano Dr,,1 bed / 1 bath $2035 - $3055 /mo 687sqft | 1 bed / 1 bath $2070 - $3035 /mo 687 sqft | 1 bed / 1 bath $2290 - $3450 /mo 687 sqft | 1 bed / 1 bath $2425 - $3720 /mo 687 sqft | 1 bed / 1 bath $2815 - $4375 /mo 687 sqft | 1 bed / 1 bath $2835 - $4275 /mo 687 sqft | 1 bed / 1 bath $3400 - $5490 /mo 681sqft | ,tel:7148040729,,"Accepts Electronic Payments,Business Center,Disability Access,Fitness Center,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Playground,Pool,Trail for: Biking, Hiking, or Jogging",Newport Beach,"$2,035+"
Laundry Facility,Pets OK,CA,"Woodbridge Willows - Knollglen | Irvine, CA Apartments for Rent | Rent.com®",92614,https://www.rent.com/california/irvine-apartments/woodbridge-willows-4-442704,Covered Parking,,"Dishwasher,Garbage Disposal,Microwave,Refrigerator",Pets OK,1-3 Beds,344 Knollglen,,1 bed / 1 bath $1905 - $3030 /mo 783sqft | 1 bed / 1 bath $2225 - $3430 /mo 783 sqft | 1 bed / 1 bath $2225 - $3220 /mo 783 sqft | 1 bed / 1 bath $2950 - $3020 /mo 783 sqft | ,tel:9513560743,"Business Center,Clubhouse,Extra Storage,Hot Tub,Playground,Pool,Racquetball Court(s),Tennis Court(s)","Air Conditioning,Cable Ready,Hardwood Floors,High Speed Internet Access,Oversized Closets",Irvine,"$1,905+"
Laundry Facility,Pets OK,CA,"Pacifica Apartments - W 18th Street | Costa Mesa, CA Apartments for Rent | Rent.com®",92627,https://www.rent.com/california/costa-mesa-apartments/pacifica-apartments-4-439261,"Assigned Parking,Covered Parking",,"Garbage Disposal,Microwave",Pets OK,1-3 Beds,710 W 18th Street,,1 bed / 1 bath $1125 - $1150 /mo 760sqft | 2 beds / 2 baths $1500 - $1550 /mo 1100sqft | 3 beds / 2 baths $1800 /mo 1160sqft | ,tel:7148040776,"Clubhouse,Pool","Cable Ready,Carpeting,Ceiling Fan(s),High Speed Internet Access",Costa Mesa,"$1,125+"
Laundry Facility,Pets OK,CA,"Furnished Studio - Los Angeles - Long Beach Airport - E. Willow St. | Long Beach, CA Apartments for Rent | Rent.com®",90815,https://www.rent.com/california/long-beach-apartments/furnished-studio-los-angeles-long-beach-airport-4-100032849,Pets OK,,"Microwave,Refrigerator","Air Conditioning,Cable Ready,Furnished Available,High Speed Internet Access,Internet Included,Some Utilities Covered,Wireless Internet Access",1 Bed,4105 E. Willow St.,,1 bed / 1 bath From $2025 /mo 300sqft | ,tel:5627352744,,"Accepts Credit Card Payments,Accepts Electronic Payments,Alarm,Controlled Access,Disability Access,Elevator,Emergency Maintenance,Housekeeping Available,On Site Maintenance,On Site Management,Smoke Free",Long Beach,
"Laundry Facility,Washer & Dryer Connections",,CA,"Brookhollow Apartments - South Azusa Avenue | West Covina, CA Apartments for Rent | Rent.com®",91792,https://www.rent.com/california/west-covina-apartments/brookhollow-apartments-4-439652,"Carport,Covered Parking",,"Dishwasher,Garbage Disposal","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Fireplace,New/Renovated Interior,Oversized Closets",1-3 Beds,2600 South Azusa Avenue,,1 bed / 1 bath From $1625 /mo 751sqft | 2 beds / 1.5 baths From $1825 /mo 919sqft | 2 beds / 1.5 baths From $1925 /mo 989sqft | 2 beds / 2 baths From $1925 /mo 929sqft | 3 beds / 2 baths From $2175 /mo 1117sqft | ,tel:9094518766,,"Accepts Electronic Payments,Basketball Court(s),Controlled Access,Emergency Maintenance,Gated Access,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Playground,Pool",West Covina,
Laundry Facility,Pets OK,CA,"Park del Amo - Castana Avenue | Lakewood, CA Apartments for Rent | Rent.com®",90712,https://www.rent.com/california/lakewood-apartments/park-del-amo-4-643441,"Covered Parking,Garage",,"Dishwasher,Garbage Disposal,Microwave",Pets OK,Studio-2 Beds,4905 Castana Avenue,,Studio / 1 bath $1465 - $1525 /mo 464sqft | 1 bed / 1 bath $1760 - $1870 /mo 811sqft | 2 beds / 1 bath $1960 - $2075 /mo 1165sqft | ,tel:5622731386,"Accepts Credit Card Payments,Smoke Free","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access,Some Utilities Covered,Vaulted Ceilings",Lakewood,"$1,465+"
Laundry Facility,Pets OK,CA,"Pacific View Apartment Homes - E. Pacific Coast Highway | Long Beach, CA Apartments for Rent | Rent.com®",90804,https://www.rent.com/california/long-beach-apartments/pacific-view-apartment-homes-4-433210,"Covered Parking,Garage",,Garbage Disposal,Pets OK,Studio-1 Bed,5025 E. Pacific Coast Highway,,Studio / 1 bath $1510 - $1550 /mo 525sqft | Studio / 1 bath $1630 - $1650 /mo  sqft | 1 bed / 1 bath Contact for Pricing 680sqft | ,tel:5622964876,"Accepts Credit Card Payments,Accepts Electronic Payments,Clubhouse,Controlled Access,Elevator,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Pool,Recreation Room","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,Oversized Closets,Some Utilities Covered",Long Beach,
